Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1707.431117
FDW14,OUT017,1246.993132
NCN55,OUT010,781.462776
FDQ58,OUT017,2387.63803
FDY38,OUT027,5973.7367
FDH56,OUT046,1930.549685
FDL48,OUT018,652.7682966
FDC48,OUT027,1668.831362
FDN33,OUT045,1062.756285
FDA36,OUT017,2653.441702
FDT44,OUT017,1717.564926
FDQ56,OUT045,1636.653581
NCC54,OUT019,733.1609834
FDU11,OUT049,1738.896159
DRL59,OUT013,894.7939204
FDM24,OUT049,2416.13427
FDI57,OUT045,3908.827909
DRC12,OUT018,3253.961677
NCM42,OUT027,3279.667549
FDA46,OUT010,445.709823
FDA31,OUT013,2561.354571
NCJ31,OUT035,3598.680958
FDG52,OUT046,707.3402607
NCL19,OUT019,388.5285887
FDS10,OUT035,2945.994555
FDX22,OUT010,556.0272237
NCF19,OUT035,665.9155163
NCE06,OUT046,2252.812199
DRC27,OUT046,4224.475034
FDE21,OUT035,1939.109876
NCR42,OUT019,69.359715
FDX51,OUT018,2442.373115
NCR06,OUT018,346.5039585
FDU31,OUT027,5840.832034
FDU59,OUT017,2299.643239
FDR03,OUT027,5077.364834
FDS49,OUT027,2145.62539
FDD48,OUT010,209.2149998
NCF18,OUT017,3432.871125
NCD43,OUT027,2127.957721
NCD54,OUT018,2007.315759
FDY19,OUT010,231.7992687
NCY54,OUT017,2339.045283
NCL19,OUT018,2227.814072
FDP23,OUT010,426.7298624
FDC26,OUT013,1726.282578
FDR14,OUT010,153.4878727
NCS41,OUT035,3109.537007
FDF41,OUT035,4130.494368
FDU34,OUT046,2163.513105
DRH11,OUT046,869.3606933
FDM03,OUT013,2122.977537
FDS31,OUT017,3448.748791
FDJ20,OUT017,1878.572344
FDV44,OUT027,4395.204463
FDG02,OUT049,2811.901104
FDA09,OUT013,3715.458949
FDT04,OUT013,545.6477346
FDL58,OUT019,632.4204499
FDE52,OUT045,1452.820874
FDW12,OUT035,2757.20863
FDL51,OUT017,3793.610886
NCY42,OUT027,2660.079062
FDR07,OUT017,1567.395067
FDN40,OUT045,2440.477583
FDB35,OUT027,2447.172535
FDA22,OUT017,2449.737529
NCL06,OUT046,4578.580764
FDI35,OUT013,3807.723183
NCW42,OUT045,4129.497332
NCX06,OUT049,3251.932984
FDC37,OUT027,2282.504881
FDZ14,OUT018,1811.168416
DRG49,OUT049,5352.16879
NCG06,OUT045,3481.35801
DRC36,OUT045,2904.572141
FDV21,OUT019,442.5446098
FDB53,OUT046,3356.13135
DRP47,OUT019,578.100824
FDA14,OUT013,2292.872053
DRC24,OUT035,2793.821637
FDW21,OUT018,1468.907601
NCH29,OUT046,1944.609051
FDU58,OUT013,3711.579999
FDY27,OUT017,2444.408466
FDV56,OUT035,1469.514145
FDT59,OUT046,4573.878218
FDB23,OUT046,2914.1044
FDR49,OUT045,741.8170492
FDB03,OUT010,672.5565384
FDN39,OUT045,2703.767194
FDX02,OUT027,5576.73048
FDQ16,OUT027,2803.369542
FDU35,OUT018,1534.537504
NCT29,OUT013,1823.663485
FDZ27,OUT046,695.0339464
FDN57,OUT017,2319.974441
FDA03,OUT018,2261.805492
FDZ36,OUT045,3509.708773
NCU05,OUT013,1236.151911
FDT39,OUT018,2351.51372
FDK60,OUT017,1758.014273
FDZ25,OUT017,2990.900768
FDG12,OUT046,2642.962676
DRB01,OUT019,437.2418457
NCC43,OUT027,5280.204466
FDX13,OUT019,544.6427095
FDM22,OUT049,886.6731578
FDJ03,OUT027,1605.225158
FDU14,OUT018,3728.946726
FDB33,OUT010,398.5552038
FDP27,OUT046,3468.174171
FDO38,OUT010,168.1038472
FDE28,OUT027,6516.932959
FDO27,OUT035,1487.527697
DRL23,OUT027,2169.836874
FDS28,OUT046,863.5848783
FDX24,OUT013,1245.66819
FDZ02,OUT035,1282.927024
FDL46,OUT045,1622.804608
FDS60,OUT027,4291.124277
NCO06,OUT017,524.0165584
